"","x"
"4623",1.18064746960763
"4624",0.405477296456036
"4625",0.417246350228419
"4626",0.621939627955949
"4627",0.612280377198215
"4628",0.220411553866168
"4629",0.946358515719945
"4630",1.62098766592232
"4631",0.252573067652156
"4632",1.40456113584984
"4633",2.94365979851564
"4634",1.32325333027582
"4635",1.90899716011317
"4636",0.126746104699452
"4637",0.542666123195649
"4638",-0.0405289396243291
"4639",0
"4640",0.0616855969516767
"4641",0.909927068069337
"4642",1.55590288099163
"4643",1.62509333161719
"4644",1.38664436492868
"4645",1.06278619516341
"4646",0.466421185140675
"4647",0.704717965688107
"4648",0.232961694494523
"4649",0.300875515302145
"4650",0.897168980711073
"4651",1.07566175396485
"4652",1.39636591599477
"4653",0.304250963113742
"4654",2.91802905427238
"4655",2.27202342903872
"4656",1.36171303509669
"4657",0.290562525779609
"4658",0.00914813137335635
"4659",0.195664860920725
"4660",0.461355938581893
"4661",0.479118735871859
"4662",0.47668591702898
"4663",0.811253364552153
"4664",1.03015926104077
"4665",1.23167335761726
"4666",6.00063585403376
"4667",5.40229750581777
"4668",0.959798932096628
"4669",2.33784527111006
"4670",0.000701778770632266
"4671",1.29224248037136
"4672",1.23200228403015
"4673",0.0932587589013827
"4674",1.48378419225305
"4675",0.281220866683274
"4676",2.63686832266069
"4677",0.92196392290279
"4678",1.09841298710108
"4679",0.0265482762635931
"4680",0.152605726868047
"4681",0.59578181679397
"4682",0.741204714106469
"4683",0.286218819898463
"4684",3.57295064132666
"4685",0.01726688820272
"4686",2.26100987530132
"4687",-0.0278642731666194
"4688",0.335057151834698
"4689",0.279613742703945
"4690",0.482001290177172
"4691",0.769802001188266
"4692",2.86574531741161
"4693",0.521063760928656
"4694",1.68356744025777
"4695",0.432017998493619
"4696",0.126681039362874
"4697",1.34133822870095
"4698",0.377002429592312
"4699",0.548555213278694
"4700",0.36512327092869
"4701",-0.0947415426889975
"4702",1.31672472710312
"4703",0.451093282227942
"4704",2.1075043326801
"4705",-7.20134195181768
"4706",2.39355578500932
"4707",2.43791123461571
"4708",2.22256559228548
"4709",0.098500625497479
"4710",0.308925665943708
"4711",0.359631829574312
"4712",1.8159702474137
"4713",1.06321623248256
"4714",0.98774059296285
"4715",0.451540081745744
"4716",2.14121091911752
"4717",0.266007560932482
"4718",2.84614380971574
"4719",2.8041758213806
"4720",1.87230977263272
"4721",0.583568109082437
"4722",1.46961440937463
"4723",1.34888708255356
"4724",1.69571412268033
"4725",1.30001902421551
"4726",1.08870127043704
"4727",0.206595713780207
"4728",1.73944421851471
"4729",0.247096556329473
"4730",-0.927553852780479
"4731",2.64843153067599
"4732",2.11688594555827
"4733",1.99823723943808
"4734",1.17626344955254
"4735",1.15798517528113
"4736",0.00306995481992334
"4737",1.00801057955672
"4738",2.76057524580618
"4739",0.216002360115683
"4740",0.107389886786944
"4741",2.85395220477987
"4742",0.692883269146912
"4743",2.41921642578999
"4744",0.801100403202345
"4745",0.296860691958597
"4746",1.03181236557146
"4747",5.43877544342351
"4748",4.79310122097911
"4749",0.631585623646823
"4750",0.731702372402003
"4751",1.07838391721473
"4752",0.14464326709327
"4753",0.021962808295187
"4754",1.45911225425954
"4755",2.30787865804145
"4756",0.665682266168509
"4757",0.257506701405098
"4758",1.59848276702728
"4759",1.19049308104334
"4760",3.92562580665171
"4761",0.101713397392551
"4762",1.92633644997311
"4763",1.16604067712926
"4764",4.19199667177718
"4765",0.431780424522473
"4766",1.11892641226916
"4767",-0.355433384805766
"4768",0.0287369659102772
"4769",1.76610735046157
"4770",0.876049527448575
"4771",0.354928738708783
"4772",0.543766663514824
"4773",0.466086432437542
"4774",0.985008797664889
"4775",0.265812123148376
"4776",1.90536677666778
"4777",0.0443906324510159
"4778",0.949121159800172
"4779",0.809882721006233
"4780",0.948064905273679
"4781",0.358802686908679
"4782",0.441958102016599
"4783",0
"4784",0.241534661025748
"4785",0.0605020670469667
"4786",1.49736127305339
"4787",1.70481467502599
"4788",0.270219327750378
"4789",1.64149596725643
"4790",0.221356955360465
"4791",1.1881454517004
"4792",1.54040460569569
"4793",0.867765089443279
"4794",1.26902382792466
"4795",1.05063850587075
"4796",0.126947448169798
"4797",1.03211075571088
"4798",1.40418434416835
"4799",0.112010904749594
"4800",2.59407600648412
"4801",2.60065964713925
"4802",0.190637262086016
"4803",0.920499909858727
"4804",0.857345736822618
"4805",2.32141187209657
"4806",0.189511766693677
"4807",0.0269965351492274
"4808",0.307263914758239
"4809",1.25409631078145
"4810",2.12821473514021
"4811",2.66823254210405
"4812",0.03503450223565
"4813",0.624649055115018
"4814",0.524570560161558
"4815",3.6337442568853
"4816",0.374760359010279
"4817",0.286572256161528
"4818",-0.0952811403876135
"4819",0.833474238750574
"4820",0.579523193303209
"4821",1.62897735165295
"4822",1.76645148192865
"4823",0.739921774398227
"4824",1.68253599006707
"4825",2.13492085636371
"4826",0.422145103767859
"4827",0.962348477915554
"4828",1.42773994012621
"4829",3.10311167428143
"4830",0.553576065198469
"4831",1.21742018749306
"4832",1.38553810349423
"4833",0.61663281377842
"4834",0.67071302295996
"4835",0.134725829926852
"4836",2.50523155556576
"4837",2.37794297354315
"4838",1.78702533469132
"4839",0.280675495523897
"4840",0.530374784613429
"4841",0.521243785732943
"4842",0.822098756724993
"4843",1.04968161974363
"4844",1.68482395114023
"4845",4.66578102723066
"4846",0.743045306521589
"4847",1.45974927195717
"4848",0.604289227145317
"4849",0.161257319140357
"4850",0.363892298344901
"4851",0.790124579700991
"4852",1.43534147730526
"4853",1.80174073047296
"4854",0.638683589424106
"4855",0.479598653757943
"4856",4.11775087409731
"4857",0.302777155445506
"4858",2.58858935856654
"4859",0.503728001783467
"4860",0.408634552484195
"4861",0.474420636599176
"4862",1.84369901419879
"4863",0.00616199967389153
"4864",1.01447024462171
"4865",2.67182534747564
"4866",0.282027838463557
"4867",0.887941730460603
"4868",1.58112063346186
"4869",0.231294141406581
"4870",0.233188279252807
"4871",2.70885412278864
"4872",2.83032328527703
"4873",1.5254416900257
"4874",4.09608279934795
"4875",2.50087559694145
"4876",2.2092614877493
"4877",-0.0668928582973212
"4878",1.24122621686523
"4879",1.27591989887626
"4880",0.907425604709387
"4881",0.229345721433114
"4882",3.16385945249849
"4883",1.44712016221262
"4884",1.08527344701593
"4885",0.356944381079723
"4886",0.283259454753198
"4887",2.58444439383204
"4888",0.267627251725036
"4889",0.764458239400567
"4890",1.74441545394449
"4891",1.2861314849854
"4892",1.5304241472637
"4893",47.2907407957107
"4894",0.501327950180092
"4895",0.962960433242244
"4896",1.12004243857599
"4897",2.96769085109907
"4898",0.354429985954516
"4899",1.62662348100072
"4900",2.26121661984702
"4901",0.335449329404478
"4902",2.62563661127334
"4903",2.81734645975767
"4904",0.505138246371887
"4905",1.85662691198957
"4906",0.587372384925634
"4907",0.64663323045515
"4908",4.32904153209711
"4909",1.57690317642596
"4910",4.29025179941799
"4911",5.05392979892918
"4912",2.57221567004234
"4913",0.662433428639314
"4914",2.06382734103372
"4915",0.541602196298027
"4916",1.3875607009718
"4917",0.419853222309813
"4918",1.08841673090594
"4919",3.73564718272591
"4920",0.25896325890994
"4921",0.232106160318605
"4922",3.39015903996562
"4923",2.88084725424179
"4924",0.813628163606086
"4925",1.02619854393803
"4926",1.63701765213536
"4927",1.2992074493604
"4928",1.23638603140839
"4929",1.51353134564207
"4930",0.175969722649486
"4931",0.511241378785289
"4932",0.391908648795564
"4933",0.918674927452818
"4934",0.45170023131519
"4935",1.53520371886896
"4936",0.490356344644105
"4937",1.2652562695824
"4938",0.0680815405150113
"4939",2.01993447257481
"4940",1.9761806221398
"4941",0.554724905250736
"4942",0.00217377024310816
"4943",4.17859736090501
"4944",1.79118774291006
"4945",0.655236735307108
"4946",1.79665425604206
"4947",0.38944420506784
"4948",1.08171746949875
"4949",2.04633922155879
"4950",0.0275079218720231
"4951",2.80997574924593
"4952",2.66887690559211
"4953",1.51949561544755
"4954",2.18231123660176
"4955",-0.0259886490418837
"4956",0.533512999594001
"4957",0.346524579788224
"4958",2.52133508452946
"4959",0.290559194708394
"4960",0.125924939841778
"4961",-0.0515943178035752
"4962",0.808343365957898
"4963",0.557776936985237
"4964",0.62315769308933
"4965",0.0117774436157783
"4966",0.0145885636651342
"4967",4.89408119508244
"4968",0.366651852031708
"4969",4.13933538928882
"4970",2.36428927700228
"4971",0.785597512558669
"4972",1.17378901901133
"4973",0.152987101749268
"4974",0.370200524383482
"4975",2.52364249000648
"4976",-0.0199539092723704
"4977",1.32437925408291
"4978",0.739801369624783
"4979",2.71374904119141
"4980",0.161902350702054
"4981",0.643649836459891
"4982",0.361024699470441
"4983",0.263914101756406
"4984",0.24492094502023
"4985",1.85489903399105
"4986",0.476098512484335
"4987",0.197604919359471
"4988",-0.115848547539471
"4989",0.450682191955654
"4990",1.12663325483994
"4991",0.214072890194645
"4992",2.17587952568981
"4993",1.90166298403609
"4994",1.71607987732706
"4995",2.12787904344231
"4996",2.02033961031185
"4997",-0.163390376292683
"4998",3.40422217344987
"4999",1.76906316423021
"5000",2.69340685867177
"5001",1.26686596341595
"5002",0.843175978549778
"5003",4.5203542019289
"5004",-0.449289140607452
"5005",1.66870876779387
"5006",0.559414129343192
"5007",1.76430165991713
"5008",6.22763577252129
"5009",0.34964424696995
"5010",3.21233445502076
"5011",0.535379934845909
"5012",-0.347604224264038
"5013",0.0733319413319821
"5014",3.94099030648196
"5015",2.06519365984664
"5016",0.923673089031424
"5017",1.34055996592771
"5018",0.0294167213933498
"5019",0.14425772269383
"5020",0.22514865292014
"5021",0.400408404050637
"5022",0.12372513976555
"5023",1.37748265201379
"5024",1.6712228776422
"5025",0.323815932108255
"5026",4.10989412741363
"5027",0.825765628966401
"5028",0.0795250406071535
"5029",1.00962192030678
"5030",0.579319675805675
"5031",1.25516139517997
"5032",1.97163523498901
"5033",0.650161571797814
"5034",0.271992369340379
"5035",0.151222867778321
"5036",3.94094211511685
"5037",0.0401099122905515
"5038",3.08325369870839
"5039",1.99925025095296
"5040",0.0157704654206665
"5041",1.49375166549134
"5042",2.59686001798382
"5043",0.0837089468321457
"5044",-3.551076353613
"5045",1.30070858714446
"5046",0.786267636365109
"5047",0.401043997044992
"5048",0.0183235686667167
"5049",0.278481041910196
"5050",0.213676286314901
"5051",1.12312979308277
"5052",2.16743485329713
"5053",0.506172917960762
"5054",0.912541139952099
"5055",0.339812010675725
"5056",2.46846707219333
"5057",0.305969659768737
"5058",0.354457321287361
"5059",1.86105753945231
"5060",1.66171347025927
"5061",1.34779358950715
"5062",2.04413005968508
"5063",-0.734581585723728
"5064",2.08332967647769
"5065",0.813262932807389
"5066",0.119404232865787
"5067",0.262577404751042
"5068",-0.000978776409453985
"5069",0.198644486421063
"5070",0.181103926164923
"5071",0.925798589920513
"5072",3.15293735073354
"5073",0.25105793361116
"5074",0.588371119438767
"5075",1.45498991729517
"5076",0.927202131519404
"5077",0.254046003895047
"5078",0.170266799023062
"5079",0.754308758408982
"5080",3.21817491004548
"5081",1.88300825678339
"5082",0.0412386552932658
"5083",1.21877445414923
"5084",0.922337710376649
"5085",2.39937024970314
"5086",3.57857559797846
"5087",1.88078894204221
"5088",0.861925848462875
"5089",2.44304990178745
"5090",-1.97291503303221
"5091",1.65527857411258
"5092",1.24871056215292
"5093",0.483874028401711
"5094",2.81130174818591
"5095",1.2978104563576
"5096",1.69549934968057
"5097",0
"5098",-0.00133416060394409
"5099",0.57533842335671
"5100",2.07543003131873
"5101",1.26464055164504
"5102",-0.0397649015136121
"5103",-0.266582061867284
"5104",2.88426670555901
"5105",0.833285265556878
"5106",1.18450691472727
"5107",0.444545413351972
"5108",0.223299990843317
"5109",2.60564655635688
"5110",2.15183442879909
"5111",0.244964880204469
"5112",0.362432439731877
"5113",0.884813085350471
"5114",0.636677774154801
"5115",-245.3601502988
"5116",1.44161610999184
"5117",0.276253160901681
"5118",0.545706833220814
"5119",0.181508471900264
"5120",0.842361328450102
"5121",1.8274491011091
"5122",0.289640224775518
"5123",1.4531430336605
"5124",1.17790627591393
"5125",0.30131281175075
"5126",-0.278456959449512
"5127",0.887568701608718
"5128",2.04492369574283
"5129",0.113040249794145
"5130",0.572509431389847
"5131",0.561482201892594
"5132",1.68167277315328
"5133",1.75965455854125
"5134",0.512244606093587
"5135",1.4867985899866
"5136",-0.906230463592779
"5137",0.00300914110829442
"5138",0.162875784733309
"5139",0.886445825781532
"5140",0.514778172596542
"5141",1.19080151362296
"5142",1.97739375897762
"5143",0.436319706675023
"5144",-0.17709887942951
"5145",0.576558923324392
"5146",0.755164925580866
"5147",1.35218742262841
"5148",2.26369807216055
"5149",1.52941050482649
"5150",0.684284830109694
"5151",-0.00746185590936621
"5152",0.369269223419231
"5153",3.60550157187604
"5154",0.322330504595884
"5155",1.28602959657341
"5156",0.613978420308564
"5157",3.64635517524531
"5158",1.37373880921523
"5159",4.26904438234872
"5160",0.00414488539232982
"5161",2.57278059534792
"5162",0.0598792097602019
"5163",0.213875623286318
"5164",1.22012493250768
"5165",1.14733102874434
"5166",0.478447160839555
"5167",1.63414329398542
"5168",4.29235064603595
"5169",0.0397387829369891
"5170",1.94832922426675
"5171",2.18342421734064
"5172",0.367123637500796
"5173",0.246465004770378
"5174",2.32737220254622
"5175",0.779363817737764
"5176",0.293283366495887
"5177",1.93612032427958
"5178",1.41127420756815
"5179",0.651679820603064
"5180",2.78213365321965
"5181",2.40181990205912
"5182",0.0824272699389792
"5183",1.85690404263615
"5184",1.49589491197242
"5185",0.720108596545232
"5186",0.570343912128068
"5187",0.470821370838478
"5188",0.63310731242756
"5189",0.41350064942577
"5190",0.65258376616669
"5191",0.115771204486113
"5192",0.378671113477561
"5193",0.997784393106515
"5194",0.964747682741312
"5195",1.14929895556464
"5196",0.331133031301134
"5197",0.92832258015666
"5198",0.223656610463593
"5199",0.546278733648206
"5200",2.32066349135526
"5201",0.571585931915379
"5202",0.72203999621114
"5203",0.39362451976108
"5204",3.14948181427429
"5205",0.524166172887067
"5206",0.131676616455061
"5207",1.41484380299857
"5208",1.32836943631885
"5209",1.08962861647439
"5210",1.71651502898699
"5211",-0.401529375351486
"5212",2.19464961134065
"5213",0.513635543807138
"5214",3.23326855306752
"5215",0.622176941661734
"5216",0.021187206238396
"5217",0.684263208841513
"5218",0.415253645697339
"5219",0.0991936608515291
"5220",0.0188380676843098
"5221",-0.0227217820932939
"5222",1.95167133084467
"5223",1.36442419360084
"5224",0.428557402494357
"5225",1.97174173500534
"5226",3.65076497863986
"5227",0.659680964269493
"5228",0.534142875226261
"5229",0.584411432100266
"5230",0.272565873966347
"5231",0.36678977220164
"5232",0.741737755039157
"5233",2.16696133313155
"5234",0.531692279709044
"5235",0.241357446498602
"5236",1.28742045009616
"5237",1.06366828909295
"5238",1.63942655723603
"5239",2.35632336324935
"5240",0.717992097899569
"5241",0.247809300815613
"5242",0.10625648633953
"5243",1.82984795142634
"5244",0.897808520629308
"5245",3.92018692903721
"5246",1.59435925001829
"5247",2.20470945133023
"5248",0.491192308784299
"5249",0.741271216908186
"5250",2.5046342496958
"5251",0.273069504482582
"5252",2.0006593346476
"5253",0.143847456950529
"5254",1.46140855218019
"5255",1.27041471459123
"5256",1.32375775799429
"5257",2.60965470829874
"5258",0.15775996142199
"5259",0.248122663341126
"5260",0.441310117375867
"5261",2.22186217709872
"5262",1.71790149230109
"5263",1.51469089777267
"5264",0.223064064120437
"5265",2.25741938973597
"5266",0.502888498691702
"5267",1.54057300167154
"5268",1.4486622962219
"5269",0.572171402645949
"5270",0.578130113134294
"5271",3.16323396953333
"5272",1.12987475062358
"5273",1.36102683862706
"5274",1.30913270033856
"5275",0.00591408035112295
"5276",0.323244399746905
"5277",0.613117043579026
"5278",1.50376694438293
"5279",0.699389704006651
"5280",0.20041769999227
"5281",0.339761250176642
"5282",1.89848950161741
"5283",0.429787401996291
"5284",0.536965596662066
"5285",-0.229950421158337
"5286",1.11230514543084
"5287",0.19562213869894
"5288",1.01682301279856
"5289",1.84023647312596
"5290",-0.0026818724347375
"5291",0.429922863695882
"5292",1.76282255932194
"5293",0.211324494060166
"5294",0.0407718072690733
"5295",0.726766369034443
"5296",2.52712354228405
"5297",0.60482146084734
"5298",1.44916154499308
"5299",4.06128170576065
"5300",0.348779281553432
"5301",1.73227363959765
"5302",1.54626244786441
"5303",1.27698865532232
"5304",0.286345224723919
"5305",0.305731777164499
"5306",4.48207843925645
"5307",2.35740572633154
"5308",0.124186257796139
"5309",0.539125797994005
"5310",0.501544312354539
"5311",-0.0225522786865628
"5312",0.508137999054703
"5313",0.72504453891714
"5314",3.4126619643506
"5315",2.6277218766176
"5316",2.85981480635808
"5317",0.192864357987611
"5318",0.128021503253121
"5319",0.614475025152704
"5320",2.94707787730486
"5321",0.476542351967775
"5322",0.766342536434508
"5323",1.6554174319189
"5324",1.20928716735144
"5325",0.930968954971376
"5326",0.302403452334975
"5327",5.61015011569504
"5328",0.740151758977728
"5329",1.53751802716887
"5330",1.59246412399947
"5331",0.274993016647204
"5332",0.747794649391036
"5333",0.141307636202454
"5334",2.89913277659189
"5335",1.4805813708972
"5336",0.0642775068749137
"5337",-0.847415435497854
"5338",1.89766842691733
"5339",0.247191348585897
"5340",1.01294658496986
"5341",2.99146720217683
"5342",1.87390493523666
"5343",1.58078492432611
"5344",1.02236537527718
"5345",0.287207149573634
"5346",1.7873907593761
"5347",0.573653205303294
"5348",0.482427345396808
"5349",2.25300219893891
"5350",0.752843788561391
"5351",1.07286620299782
"5352",2.44602630079953
"5353",2.48651688882771
"5354",2.74904497071458
"5355",0.505245020031308
"5356",4.29705425164436
"5357",1.11604733291333
"5358",3.26187408358149
"5359",0.0178861327350726
"5360",2.57349046735425
"5361",1.19405420350728
"5362",0.265907572418145
"5363",0.967129735627735
"5364",0.406322171971449
"5365",0.0827075999195825
"5366",0.447481507180155
"5367",1.14153980378751
"5368",1.60375047897254
"5369",0.402975718067458
"5370",0.465001729815548
"5371",3.72749700713531
"5372",1.07463180420621
"5373",0.826252009063502
"5374",0.159514016439652
"5375",0.187533564485399
"5376",3.64253049177393
"5377",0.546917306781545
"5378",0.078182626862955
"5379",0.0463222634272134
"5380",1.01316331662002
"5381",0.244659198032879
"5382",0.103070904867364
"5383",0.567860980090755
"5384",2.15890267579353
"5385",0.784482819628375
"5386",0.243827191910545
"5387",1.55029329002923
"5388",3.78915590775612
"5389",1.08285434792472
"5390",0.289120009058747
"5391",0.854879846930341
"5392",3.24337988525023
"5393",0.401581631489604
"5394",0.152548104081948
"5395",0.341611960052229
"5396",3.2948241884492
"5397",2.03597440166393
"5398",0.267581774196192
"5399",2.02261777804285
"5400",0.303391733139577
"5401",0.335722056332678
"5402",0.810144354059783
"5403",1.07867725852488
"5404",0.735836554120989
"5405",0.160487398721924
"5406",3.25697543789572
"5407",0.710623892151403
"5408",0.475865326090071
"5409",2.14879621976746
"5410",0.520891547836609
"5411",2.45574375024398
"5412",0.608021874066309
"5413",0.713695323051073
"5414",1.1150557610901
"5415",0.374417573107501
"5416",-0.00343388649773102
"5417",1.78636648686504
"5418",0.255937783998957
"5419",1.33598820117998
"5420",1.29267629710834
"5421",0
"5422",1.40798738320881
"5423",0.280512809483547
"5424",0.201281584308537
"5425",0.874446365855904
"5426",0.965081483620744
"5427",0.667373256752148
"5428",0.216790184067207
"5429",0.00496163740010558
"5430",1.28263290881994
"5431",-0.964975442216925
"5432",1.83565885764436
"5433",3.58601062981716
"5434",0.694913777899808
"5435",0.64251209786387
"5436",0.46313260379436
"5437",0.584646813005127
"5438",0.0684873726248303
"5439",1.39358850933549
"5440",0.94696314639262
"5441",0.183894930255732
"5442",2.23179433306485
"5443",2.65384491638056
"5444",1.18294029931325
"5445",1.02839446299664
"5446",1.24303090039406
"5447",0.357414980168862
"5448",3.44635221077265
"5449",2.65907234741154
"5450",0.390699775614735
"5451",1.60326200245898
"5452",0.00172091610829761
"5453",0.975643445549805
"5454",0.70663841294216
"5455",0.365158652270333
"5456",2.17475372738557
"5457",1.68635780729922
"5458",3.91818028575187
"5459",0.29651808794836
"5460",0.0461229590529264
"5461",1.59887326495399
"5462",0.305211807443213
"5463",1.62363647028916
"5464",0.0477527995400163
"5465",0.267522988991725
"5466",0.0262660532528707
"5467",1.6467054637775
"5468",1.47885140661823
"5469",1.87605569472191
"5470",2.00329824368085
"5471",0.896547648981193
"5472",0.0799583568253437
"5473",-0.121420478990296
"5474",1.71427231211393
"5475",0.159479737152272
"5476",4.49134136400165
"5477",0.972656216748497
"5478",2.13067218632617
"5479",3.34039627067559
"5480",4.72476206543576
"5481",0.620191673679822
"5482",1.3146146382693
"5483",4.5366284934505
"5484",0.630885763661308
"5485",0.056695457131668
"5486",0.598454924234807
"5487",0.463666286369166
"5488",4.8726878567686
"5489",0.697281818494025
"5490",0.177758255038261
"5491",0.133465857268882
"5492",1.229366191255
"5493",0.977495306119091
"5494",2.57666282208746
"5495",2.4966836172448
"5496",0.253917689855763
"5497",0.534279519786342
"5498",0.381429923100748
"5499",2.80393349573774
"5500",-0.0692410737641946
"5501",3.18972906601287
"5502",5.35606352918169
"5503",4.15134116131365
"5504",0.0106991929826714
"5505",0.25413108561373
"5506",0.0259952392167655
"5507",0.923415537168625
"5508",2.14211034072441
"5509",0.335330643163516
"5510",-1.11321164250976
"5511",2.31307593695693
"5512",-0.21314671788436
"5513",0.173016649832295
"5514",0.958865741874474
"5515",0.65300695496434
"5516",2.23606415661713
"5517",0.0825975968394508
"5518",1.40427063665919
"5519",3.56431124857205
"5520",0.493668739580134
"5521",1.37826640113977
"5522",0.157714764611782
"5523",1.24669349836149
"5524",0.276911552020558
"5525",1.30188780874232
"5526",0.845699847187255
"5527",1.31069943467869
"5528",3.1284736006223
"5529",2.19559614239003
"5530",0.536152766365924
"5531",0.796684489224497
"5532",1.86517622158498
"5533",2.61259225705843
"5534",2.90496693458469
"5535",1.07802541163039
"5536",2.81137590686917
"5537",1.92801400176313
"5538",2.26102141281408
"5539",0.442622817733143
"5540",2.14533524668802
"5541",0.873732215739862
"5542",0.120948543054378
"5543",1.74967734495365
"5544",-2.22044604925031e-16
"5545",0.252555012152972
"5546",0.494729228831994
"5547",1.02330341551523
"5548",2.07600023470324
"5549",0.766171904142548
"5550",0.542089534741649
"5551",0.810880487810766
"5552",4.1215554346747
"5553",1.59949082028482
"5554",0.479995304547377
"5555",1.60889792707301
"5556",1.0692109356955
"5557",1.99799647639987
"5558",0.24078572809426
"5559",-0.53459830495768
"5560",0.365553535776767
"5561",2.63258235523106
"5562",2.18822652737654
"5563",4.16965608887478
"5564",1.06976565310254
"5565",1.87720684528447
"5566",0.695882921720753
"5567",-1.39003029434776
"5568",0.00261641133404789
"5569",0.800429177983395
"5570",0.484508170804914
"5571",-0.0237091930415962
"5572",0.447588043120204
"5573",0.759012393649231
"5574",2.82805699285276
"5575",0.485482048841358
"5576",1.9526377671508
"5577",0.974568335565703
"5578",0.419597392050467
"5579",2.43585018918294
"5580",1.71893481395225
"5581",0.752709664190771
"5582",0.486852568177696
"5583",0.462232509023924
"5584",0.285969449380947
"5585",-0.0314428527333201
"5586",2.59140386531718
"5587",1.25999996525079
"5588",1.82585124110613
"5589",-0.252568113104361
"5590",0.791067745704932
"5591",6.72148051006
"5592",0.245498005346304
"5593",0.367795024171117
"5594",0.24048692647291
"5595",1.92820792839868
"5596",0.602035234465956
"5597",1.96676136146187
"5598",4.12269010096514
"5599",1.51259897940023
"5600",0.36399019766467
"5601",1.19301053551283
"5602",1.75103765281457
"5603",0.120501341865497
"5604",0
"5605",3.2062861659478
"5606",0.381916359646468
"5607",1.60675563696964
"5608",4.1881924496193
"5609",0.342471910907999
"5610",1.18916570949536
"5611",1.35517440862619
"5612",3.99727839914493
"5613",-0.120759797717225
"5614",2.10941835537212
"5615",0.00740142974567903
"5616",2.26347986742932
"5617",1.76408188708069
"5618",0.00348163053469874
"5619",0.704141863168687
"5620",1.24616776262634
"5621",0.141750878379664
"5622",0.0431670907341082
"5623",1.80995176557527
"5624",0.92251532069193
"5625",0.0959419381991529
"5626",19.525425804106
"5627",0.795066908540794
"5628",3.07865641280101
"5629",1.52420805722178
"5630",1.10141936575797
"5631",0.575567370987146
"5632",0.429763852005032
"5633",1.14233544671815
"5634",1.96662489089508
"5635",1.55825343131358
"5636",0.720918431031317
"5637",1.06447805200886
"5638",0.652311782509294
"5639",0.48148929686607
"5640",0.668640285941184
"5641",2.00092738073944
"5642",0.0211395164240404
"5643",0.296706281021796
"5644",3.77919394883911
"5645",0.177902250297363
"5646",0.0616031771860523
"5647",0.423127803827328
"5648",0.870197926437151
"5649",0.0450565756426473
"5650",1.74028817013735
"5651",1.75846457654977
"5652",1.60036486265084
"5653",1.16217382209055
"5654",0.17834031636394
"5655",0.89884526278826
"5656",3.75327364827863
"5657",2.23512166777547
"5658",0.951525124955199
"5659",3.42123939593188
"5660",3.8482828064587
"5661",0.120994412212459
"5662",0.639049059267406
"5663",0.0364597998792791
"5664",2.27927416622559
"5665",0.246028021007099
"5666",0.354804793791013
"5667",0.0975481358884839
"5668",2.12533662198433
"5669",0.761299930209465
"5670",0.00350353894106226
"5671",0.158080359965369
"5672",2.69393512122261
"5673",1.98732924739364
"5674",0.158610409355012
"5675",2.45798751486494
"5676",0.964128699422913
"5677",-0.0733702476399138
"5678",1.30956047540572
"5679",0.184506172563606
"5680",2.87602650418274
"5681",1.02056770241758
"5682",-0.431358523512929
"5683",0.106525646042213
"5684",2.68752617977104
"5685",0.0402317175564448
"5686",0.881376992889228
"5687",1.61083506178491
"5688",1.89099775381132
"5689",0
"5690",1.00727656572512
"5691",0.599496447176932
"5692",3.40677562466042
"5693",1.99949958928607
"5694",1.01152333001115
"5695",-0.929097933718187
"5696",0.866189153705563
"5697",0.714258095613375
"5698",1.46187235960466
"5699",0.308473252118976
"5700",1.12555468850134
"5701",1.09598129675526
"5702",3.26976495290922
"5703",0.328085701976215
"5704",0.21446419015518
"5705",0.267939170278767
"5706",0.122464284623144
"5707",4.06173462856287
"5708",4.08907314235717
"5709",0.0009430916851354
"5710",1.03283546114771
"5711",0.223422726956716
"5712",0.920560951118105
"5713",5.38116049855211
"5714",7.18872575872691
"5715",0.551707623130882
"5716",0.313845282065968
"5717",4.41435761490631
"5718",0.356458267815994
"5719",2.82645020639677
"5720",0.803757040275406
"5721",2.76932615223244
"5722",0.359559495433441
"5723",0.545979432009721
"5724",4.24894994446614
"5725",2.22866697829199
"5726",1.73516280594073
"5727",2.67645222698981
"5728",0.102723032813232
"5729",0.842522519943201
"5730",0.858304769718758
"5731",1.82238186623574
"5732",0.114879714912661
"5733",0.749345466117009
"5734",1.092228367944
"5735",0.146774527953336
"5736",2.44727667890509
"5737",1.06065458791249
"5738",1.30497527782226
"5739",1.87910253557782
"5740",1.79593779873746
"5741",1.75189733127592
"5742",0.451337168106383
"5743",0.0668984440547147
"5744",0.270329029268281
"5745",0.586233009037801
"5746",2.14676633299739
"5747",2.54004724821229
"5748",0.0310232616777927
"5749",4.0576015560525
"5750",0.303993348822066
"5751",1.99158607397828
"5752",1.44188496476785
"5753",1.15424636770933
"5754",0.788853506370853
"5755",3.16957577539898
"5756",2.83088047010865
"5757",4.03260386012649
"5758",0.379303450910691
"5759",1.75204617545578
"5760",0.994559151211609
"5761",1.38132447646163
"5762",0.399859601214976
"5763",1.12388471482874
"5764",0.94369102489851
"5765",0.248614335614006
"5766",0.192588576324442
"5767",2.03772623745406
"5768",1.96184078255836
"5769",0.110135739091473
"5770",0.816073720208881
"5771",1.66064703923735
"5772",0.683806737570285
"5773",0.171847488319076
"5774",0.00385244537769447
"5775",0.249588577752696
"5776",-4.44089209850063e-16
"5777",2.40092533757663
"5778",0.675489612922425
"5779",2.10348197380382
"5780",2.03467052745862
